id,visitors
air_00a91d42b08b08d9_2017-04-23,1.310
air_00a91d42b08b08d9_2017-04-24,17.349
air_00a91d42b08b08d9_2017-04-25,21.601
air_00a91d42b08b08d9_2017-04-26,32.487
air_00a91d42b08b08d9_2017-04-27,32.487
air_00a91d42b08b08d9_2017-04-28,32.487
air_00a91d42b08b08d9_2017-04-29,8.774
air_00a91d42b08b08d9_2017-04-30,1.309
air_00a91d42b08b08d9_2017-05-01,17.335
air_00a91d42b08b08d9_2017-05-02,21.583
air_00a91d42b08b08d9_2017-05-03,32.487
air_00a91d42b08b08d9_2017-05-04,32.487
air_00a91d42b08b08d9_2017-05-05,32.487
air_00a91d42b08b08d9_2017-05-06,7.899
air_00a91d42b08b08d9_2017-05-07,1.221
air_00a91d42b08b08d9_2017-05-08,17.335
air_00a91d42b08b08d9_2017-05-09,21.583
air_00a91d42b08b08d9_2017-05-10,32.487
air_00a91d42b08b08d9_2017-05-11,32.487
air_00a91d42b08b08d9_2017-05-12,32.487
air_00a91d42b08b08d9_2017-05-13,7.896
air_00a91d42b08b08d9_2017-05-14,1.220
air_00a91d42b08b08d9_2017-05-15,17.334
air_00a91d42b08b08d9_2017-05-16,21.583
air_00a91d42b08b08d9_2017-05-17,32.487
air_00a91d42b08b08d9_2017-05-18,32.487
air_00a91d42b08b08d9_2017-05-19,32.487
air_00a91d42b08b08d9_2017-05-20,7.894
air_00a91d42b08b08d9_2017-05-21,1.220
air_00a91d42b08b08d9_2017-05-22,17.334
air_00a91d42b08b08d9_2017-05-23,21.582
air_00a91d42b08b08d9_2017-05-24,32.487
air_00a91d42b08b08d9_2017-05-25,32.487
air_00a91d42b08b08d9_2017-05-26,32.487
air_00a91d42b08b08d9_2017-05-27,7.891
air_00a91d42b08b08d9_2017-05-28,1.219
air_00a91d42b08b08d9_2017-05-29,17.334
air_00a91d42b08b08d9_2017-05-30,21.582
air_00a91d42b08b08d9_2017-05-31,32.487
air_0164b9927d20bcc3_2017-04-23,0.121
air_0164b9927d20bcc3_2017-04-24,5.603
air_0164b9927d20bcc3_2017-04-25,7.097
air_0164b9927d20bcc3_2017-04-26,7.763
air_0164b9927d20bcc3_2017-04-27,9.188
air_0164b9927d20bcc3_2017-04-28,9.781
air_0164b9927d20bcc3_2017-04-29,4.482
air_0164b9927d20bcc3_2017-04-30,0.121
air_0164b9927d20bcc3_2017-05-01,5.889
air_0164b9927d20bcc3_2017-05-02,7.370
air_0164b9927d20bcc3_2017-05-03,8.766
air_0164b9927d20bcc3_2017-05-04,9.666
air_0164b9927d20bcc3_2017-05-05,10.322
air_0164b9927d20bcc3_2017-05-06,3.652
air_0164b9927d20bcc3_2017-05-07,0.122
air_0164b9927d20bcc3_2017-05-08,5.538
air_0164b9927d20bcc3_2017-05-09,7.011
air_0164b9927d20bcc3_2017-05-10,8.127
air_0164b9927d20bcc3_2017-05-11,8.736
air_0164b9927d20bcc3_2017-05-12,9.639
air_0164b9927d20bcc3_2017-05-13,13.323
air_0164b9927d20bcc3_2017-05-14,0.122
air_0164b9927d20bcc3_2017-05-15,5.538
air_0164b9927d20bcc3_2017-05-16,7.523
air_0164b9927d20bcc3_2017-05-17,8.126
air_0164b9927d20bcc3_2017-05-18,8.737
air_0164b9927d20bcc3_2017-05-19,9.639
air_0164b9927d20bcc3_2017-05-20,3.652
air_0164b9927d20bcc3_2017-05-21,0.122
air_0164b9927d20bcc3_2017-05-22,5.537
air_0164b9927d20bcc3_2017-05-23,7.522
air_0164b9927d20bcc3_2017-05-24,8.125
air_0164b9927d20bcc3_2017-05-25,8.737
air_0164b9927d20bcc3_2017-05-26,9.639
air_0164b9927d20bcc3_2017-05-27,3.652
air_0164b9927d20bcc3_2017-05-28,0.122
air_0164b9927d20bcc3_2017-05-29,5.536
air_0164b9927d20bcc3_2017-05-30,7.521
air_0164b9927d20bcc3_2017-05-31,8.125
air_0241aa3964b7f861_2017-04-23,8.587
air_0241aa3964b7f861_2017-04-24,7.028
air_0241aa3964b7f861_2017-04-25,6.340
air_0241aa3964b7f861_2017-04-26,8.295
air_0241aa3964b7f861_2017-04-27,2.505
air_0241aa3964b7f861_2017-04-28,4.876
air_0241aa3964b7f861_2017-04-29,14.407
air_0241aa3964b7f861_2017-04-30,8.586
air_0241aa3964b7f861_2017-05-01,6.898
air_0241aa3964b7f861_2017-05-02,6.221
air_0241aa3964b7f861_2017-05-03,11.020
air_0241aa3964b7f861_2017-05-04,2.466
air_0241aa3964b7f861_2017-05-05,5.891
air_0241aa3964b7f861_2017-05-06,12.047
air_0241aa3964b7f861_2017-05-07,8.431
air_0241aa3964b7f861_2017-05-08,6.897
air_0241aa3964b7f861_2017-05-09,6.220
air_0241aa3964b7f861_2017-05-10,8.143
air_0241aa3964b7f861_2017-05-11,2.467
air_0241aa3964b7f861_2017-05-12,4.780
air_0241aa3964b7f861_2017-05-13,12.047
air_0241aa3964b7f861_2017-05-14,8.429
air_0241aa3964b7f861_2017-05-15,6.896
air_0241aa3964b7f861_2017-05-16,6.219
air_0241aa3964b7f861_2017-05-17,8.142
air_0241aa3964b7f861_2017-05-18,2.466
air_0241aa3964b7f861_2017-05-19,4.780
air_0241aa3964b7f861_2017-05-20,12.047
air_0241aa3964b7f861_2017-05-21,8.428
air_0241aa3964b7f861_2017-05-22,6.896
air_0241aa3964b7f861_2017-05-23,6.218
air_0241aa3964b7f861_2017-05-24,8.141
air_0241aa3964b7f861_2017-05-25,2.466
air_0241aa3964b7f861_2017-05-26,4.779
air_0241aa3964b7f861_2017-05-27,12.047
air_0241aa3964b7f861_2017-05-28,8.427
