id,visitors
air_00a91d42b08b08d9_2017-04-23,2.125
air_00a91d42b08b08d9_2017-04-24,20.298
air_00a91d42b08b08d9_2017-04-25,23.630
air_00a91d42b08b08d9_2017-04-26,31.096
air_00a91d42b08b08d9_2017-04-27,32.516
air_00a91d42b08b08d9_2017-04-28,39.943
air_00a91d42b08b08d9_2017-04-29,17.452
air_00a91d42b08b08d9_2017-04-30,2.127
air_00a91d42b08b08d9_2017-05-01,20.366
air_00a91d42b08b08d9_2017-05-02,24.081
air_00a91d42b08b08d9_2017-05-03,47.602
air_00a91d42b08b08d9_2017-05-04,45.212
air_00a91d42b08b08d9_2017-05-05,48.328
air_00a91d42b08b08d9_2017-05-06,11.553
air_00a91d42b08b08d9_2017-05-07,2.013
air_00a91d42b08b08d9_2017-05-08,20.374
air_00a91d42b08b08d9_2017-05-09,24.091
air_00a91d42b08b08d9_2017-05-10,31.026
air_00a91d42b08b08d9_2017-05-11,32.591
air_00a91d42b08b08d9_2017-05-12,39.948
air_00a91d42b08b08d9_2017-05-13,11.560
air_00a91d42b08b08d9_2017-05-14,2.014
air_00a91d42b08b08d9_2017-05-15,20.382
air_00a91d42b08b08d9_2017-05-16,24.101
air_00a91d42b08b08d9_2017-05-17,31.036
air_00a91d42b08b08d9_2017-05-18,32.602
air_00a91d42b08b08d9_2017-05-19,39.959
air_00a91d42b08b08d9_2017-05-20,11.567
air_00a91d42b08b08d9_2017-05-21,2.015
air_00a91d42b08b08d9_2017-05-22,20.390
air_00a91d42b08b08d9_2017-05-23,24.111
air_00a91d42b08b08d9_2017-05-24,31.047
air_00a91d42b08b08d9_2017-05-25,32.613
air_00a91d42b08b08d9_2017-05-26,39.970
air_00a91d42b08b08d9_2017-05-27,11.574
air_00a91d42b08b08d9_2017-05-28,2.017
air_00a91d42b08b08d9_2017-05-29,20.398
air_00a91d42b08b08d9_2017-05-30,24.121
air_00a91d42b08b08d9_2017-05-31,31.058
air_0164b9927d20bcc3_2017-04-23,0.749
air_0164b9927d20bcc3_2017-04-24,4.686
air_0164b9927d20bcc3_2017-04-25,7.029
air_0164b9927d20bcc3_2017-04-26,5.833
air_0164b9927d20bcc3_2017-04-27,8.510
air_0164b9927d20bcc3_2017-04-28,9.277
air_0164b9927d20bcc3_2017-04-29,7.840
air_0164b9927d20bcc3_2017-04-30,0.750
air_0164b9927d20bcc3_2017-05-01,5.393
air_0164b9927d20bcc3_2017-05-02,5.606
air_0164b9927d20bcc3_2017-05-03,17.023
air_0164b9927d20bcc3_2017-05-04,14.496
air_0164b9927d20bcc3_2017-05-05,6.679
air_0164b9927d20bcc3_2017-05-06,3.757
air_0164b9927d20bcc3_2017-05-07,0.678
air_0164b9927d20bcc3_2017-05-08,4.526
air_0164b9927d20bcc3_2017-05-09,6.664
air_0164b9927d20bcc3_2017-05-10,6.732
air_0164b9927d20bcc3_2017-05-11,7.298
